Category_Name,TARGET_MED_REC_NBR,TARGET_DTL_CNTR,TARGET_CERT_NUMBER,TARGET_CLAIM_TYPE,CLAIM_TYPE,TARGET_TOT_CHRG_AMT,LEGACY_TOT_CHRG_AMT,TOT_CHRG_AMT,TARGET_ALLOWED_AMT,LEGACY_ALLOWED_AMT,TOT_ALLOWED_AMT,TARGET_TOT_DEDUCT_AMT,LEGACY_TOT_DEDUCT_AMT,TOT_DEDUCT_AMT,TARGET_PAID_AMT,LEGACY_PAID_AMT,TOT_PAID_AMT,TARGET_COPAY_AMT,LEGACY_COPAY_AMT,COPAY_AMT,TARGET_PRVDR_IND,LEGACY_PRVDR_IND,PRVDR_IND,TARGET_PRVDR_TAX_ID,LEGACY_PRVDR_TAX_ID,PRVDR_TAX_ID,TARGET_TOT_MM_COINS_AMT,LEGACY_TOT_MM_COINS_AMT,TARGET_ITM_CDE,LEGACY_ITM_CDE,TARGET_HOW_ADJUD_CDE,LEGACY_HOW_ADJUD_CDE,TARGET_PRVDR_ZIP_9,LEGACY_PRVDR_ZIP_9,CMP_NBR,TEST_CASE,Wave,Status,Jira,JIRA_FLAG
Supplies,CMPC70102B,4,175970102,PA,MATCHED,3515,3515,MATCHED,235.5,237.37,NOT MATCHED,235.5,0,NOT MATCHED,0,235,NOT MATCHED,0,2.37,NOT MATCHED,Y,I,MATCHED,351459570,351459570,MATCHED,0,0,84,M,A,A,465812140,468047141,CMPC70,102B,Wave 4,Closed,,No
Supplies,CMPC71102B,4,175990102,PA,MATCHED,3515,3515,MATCHED,235.5,237.37,NOT MATCHED,235.5,0,NOT MATCHED,0,235,NOT MATCHED,0,2.37,NOT MATCHED,Y,I,MATCHED,351459570,351459570,MATCHED,0,0,80,M,A,N,465812140,468047141,CMPC71,102B,Wave 4,Closed,,No
Supplies,CMPC72102B,4,176000102,PA,MATCHED,3515,3515,MATCHED,235.5,237.37,NOT MATCHED,235.5,0,NOT MATCHED,0,235,NOT MATCHED,0,2.37,NOT MATCHED,Y,I,MATCHED,351459570,351459570,MATCHED,0,0,80,M,A,A,465812140,468047141,CMPC72,102B,Wave 4,Closed,,No
Supplies,CMPC73102B,4,308440102,PA,MATCHED,3515,3515,MATCHED,200.51,1.56,NOT MATCHED,200.51,0,NOT MATCHED,0,0,MATCHED,0,1.56,NOT MATCHED,Y,I,MATCHED,273333079,273333079,MATCHED,0,0,80,M,A,N,606770001,402074745,CMPC73,102B,Wave 4,Closed,,No
Supplies,CMPC87102B,4,441850102,PA,MATCHED,3515,3515,MATCHED,200.51,1.56,NOT MATCHED,200.51,0,NOT MATCHED,0,0,MATCHED,0,1.56,NOT MATCHED,Y,I,MATCHED,273333079,273333079,MATCHED,0,0,80,M,A,A,606770001,402074745,CMPC87,102B,Wave 4,Closed,,No
Medical Emergency,CMPC71103B,1,175990103,PA,MATCHED,344,344,MATCHED,139.8,139.8,MATCHED,139.8,0,NOT MATCHED,0,139.8,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,610987363,610987363,MATCHED,0,0,80,M,A,N,471303704,471303725,CMPC71,103B,Wave 4,Open,MM-292543,Yes
Medical Emergency,CMPC73103B,1,308440103,PA,MATCHED,344,344,MATCHED,131.31,131.31,MATCHED,0,0,MATCHED,105.05,105.05,MATCHED,26.26,26.26,MATCHED,Y,I,MATCHED,610728492,610728492,MATCHED,0,26.26,80,M,A,A,606731294,402074201,CMPC73,103B,Wave 4,Closed,,No
Medical Emergency,CMPC87103B,1,441850103,PA,MATCHED,344,344,MATCHED,131.31,131.31,MATCHED,0,0,MATCHED,105.05,105.05,MATCHED,26.26,26.26,MATCHED,Y,I,MATCHED,610728492,610728492,MATCHED,0,26.26,80,M,A,A,402060658,402074201,CMPC87,103B,Wave 4,Closed,,No
Supplies,CMPC70105B,3,175970105,PA,MATCHED,372,372,MATCHED,124.46,124.46,MATCHED,24,0,NOT MATCHED,75.46,99.46,NOT MATCHED,25,25,MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,0,84,M,A,A,606860001,479043061,CMPC70,105B,Wave 4,Open,MM-292576,Yes
Supplies,CMPC71105B,3,175990105,PA,MATCHED,372,372,MATCHED,124.46,124.46,MATCHED,24,0,NOT MATCHED,70.46,94.46,NOT MATCHED,30,30,MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,0,80,M,A,N,606860001,479043061,CMPC71,105B,Wave 4,Open,MM-292576,Yes
Supplies,CMPC72105B,3,176000105,PA,MATCHED,372,372,MATCHED,124.46,124.46,MATCHED,24,0,NOT MATCHED,75.46,99.46,NOT MATCHED,25,25,MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,0,80,M,A,A,606860001,479043061,CMPC72,105B,Wave 4,Open,MM-292576,Yes
Supplies,CMPC73105B,3,308440105,PA,MATCHED,372,372,MATCHED,72.28,72.28,MATCHED,15.24,0,NOT MATCHED,32.04,42.28,NOT MATCHED,25,30,NOT MATCHED,Y,I,MATCHED,273943168,273943168,MATCHED,0,0,84,M,A,N,409065535,409065535,CMPC73,105B,Wave 4,Open,MM-291573,Yes
Supplies,CMPC87105B,3,441850105,PA,MATCHED,372,372,MATCHED,72.28,72.28,MATCHED,15.24,0,NOT MATCHED,37.04,52.28,NOT MATCHED,20,20,MATCHED,Y,I,MATCHED,273943168,273943168,MATCHED,0,0,80,M,A,A,409065535,409065535,CMPC87,105B,Wave 4,Open,MM-291573,Yes
Medical Emergency,CMPC73106B,1,308440106,PA,MATCHED,806,806,MATCHED,133.34,133.34,MATCHED,0,0,MATCHED,106.67,106.67,MATCHED,26.67,26.67,MATCHED,Y,I,MATCHED,610980048,610980048,MATCHED,0,26.67,80,M,A,N,462062544,42303,CMPC73,106B,Wave 4,Closed,,No
Medical Emergency,CMPC87106B,1,441850106,PA,MATCHED,806,806,MATCHED,133.34,133.34,MATCHED,0,0,MATCHED,106.67,106.67,MATCHED,26.67,26.67,MATCHED,Y,I,MATCHED,610980048,610980048,MATCHED,0,26.67,80,M,A,A,462062544,42303,CMPC87,106B,Wave 4,Closed,,No
Consultation (except SSO),CMPC70107B,2,175970107,PA,MATCHED,18232.5,18232.5,MATCHED,2286.9,2286.9,MATCHED,1000,1000,MATCHED,1029.52,1029.52,MATCHED,257.38,257.38,MATCHED,Y,I,MATCHED,351488797,351488797,MATCHED,0,257.38,80,M,N,N,471303768,47130,CMPC70,107B,Wave 4,Closed,,No
Consultation (except SSO),CMPC71107B,2,175990107,PA,MATCHED,18232.5,18232.5,MATCHED,2286.9,2286.9,MATCHED,1000,1000,MATCHED,900.83,900.83,MATCHED,386.07,386.07,MATCHED,Y,I,MATCHED,351488797,351488797,MATCHED,0,386.07,80,M,A,N,471303768,47130,CMPC71,107B,Wave 4,Closed,,No
Consultation (except SSO),CMPC72107B,2,176000107,PA,MATCHED,18232.5,18232.5,MATCHED,2286.9,2286.9,MATCHED,750,750,MATCHED,1229.52,1229.52,MATCHED,307.38,307.38,MATCHED,Y,I,MATCHED,351488797,351488797,MATCHED,0,307.38,80,M,A,N,471303768,47130,CMPC72,107B,Wave 4,Closed,,No
Assistant Surgery,CMPC70108B,2,175970108,PA,MATCHED,3455.66,3455.66,MATCHED,1786.94,1489.11,NOT MATCHED,1000,1000,MATCHED,629.55,391.29,NOT MATCHED,157.39,97.82,NOT MATCHED,Y,I,MATCHED,351493073,351493073,MATCHED,0,97.82,84,M,A,A,472742760,472742367,CMPC70,108B,Wave 4,Closed,,No
Assistant Surgery,CMPC71108B,2,175990108,PA,MATCHED,3455.66,3455.66,MATCHED,1786.94,1489.11,NOT MATCHED,1000,1000,MATCHED,550.86,342.37,NOT MATCHED,236.08,146.74,NOT MATCHED,Y,I,MATCHED,351493073,351493073,MATCHED,0,146.74,80,M,A,N,472742760,472742367,CMPC71,108B,Wave 4,Closed,,No
Assistant Surgery,CMPC72108B,2,176000108,PA,MATCHED,3455.66,3455.66,MATCHED,1786.94,1489.11,NOT MATCHED,750,750,MATCHED,829.55,591.29,NOT MATCHED,207.39,147.82,NOT MATCHED,Y,I,MATCHED,351493073,351493073,MATCHED,0,147.82,80,M,A,A,472742760,472742367,CMPC72,108B,Wave 4,Closed,,No
Assistant Surgery,CMPC87108B,2,441850108,PA,MATCHED,3455.66,3455.66,MATCHED,1315.46,1315.45,MATCHED,1000,1000,MATCHED,252.37,252.36,MATCHED,63.09,63.09,MATCHED,Y,I,MATCHED,205497203,205497203,MATCHED,0,63.09,80,M,A,A,402950248,402950248,CMPC87,108B,Wave 4,Closed,,No
Orthotics / Prosthetics Facility,CMPC70109B,8,175970109,OA,MATCHED,10282.83,10282.83,MATCHED,10282.83,2225,NOT MATCHED,1000,1000,MATCHED,7782.83,980,NOT MATCHED,1500,245,NOT MATCHED,Y,I,MATCHED,351107009,351107009,MATCHED,0,245,84,H,A,A,463210756,463212901,CMPC70,109B,Wave 4,Open,MM-286478,Yes
Orthotics / Prosthetics Facility,CMPC71109B,8,175990109,OA,MATCHED,10282.83,10282.83,MATCHED,10282.83,2225,NOT MATCHED,1000,1000,MATCHED,7282.83,857.5,NOT MATCHED,2000,367.5,NOT MATCHED,Y,I,MATCHED,351107009,351107009,MATCHED,0,367.5,80,H,A,N,463210756,463212901,CMPC71,109B,Wave 4,Open,MM-286478,Yes
Orthotics / Prosthetics Facility,CMPC72109B,8,176000109,OA,MATCHED,10282.83,10282.83,MATCHED,10282.83,2225,NOT MATCHED,750,750,MATCHED,8032.83,1180,NOT MATCHED,1500,295,NOT MATCHED,Y,I,MATCHED,351107009,351107009,MATCHED,0,295,80,H,A,A,463210756,463212901,CMPC72,109B,Wave 4,Open,MM-286478,Yes
Orthotics / Prosthetics Facility,CMPC73109B,8,308440109,OA,MATCHED,10282.83,10282.83,MATCHED,7548,7548,MATCHED,2500,2500,MATCHED,4038.4,4038.4,MATCHED,1009.6,1009.6,MATCHED,Y,I,MATCHED,621757917,621757917,MATCHED,0,1009.6,80,H,A,A,303742509,42276,CMPC73,109B,Wave 4,Closed,,No
Orthotics / Prosthetics Facility,CMPC87109B,8,441850109,OA,MATCHED,10282.83,10282.83,MATCHED,7548,7548,MATCHED,1000,1000,MATCHED,5238.4,5238.4,MATCHED,1309.6,1309.6,MATCHED,Y,I,MATCHED,621757917,621757917,MATCHED,0,1309.6,80,H,A,A,303742509,42276,CMPC87,109B,Wave 4,Closed,,No
Routine Foot Care,CMPC70110B,4,175970110,PA,MATCHED,884.55,884.55,MATCHED,168.39,77.57,NOT MATCHED,90.82,0,NOT MATCHED,52.57,52.57,MATCHED,25,25,MATCHED,Y,I,MATCHED,352058123,352058123,MATCHED,0,0,84,M,A,A,471504690,471501234,CMPC70,110B,Wave 4,Closed,,No
Routine Foot Care,CMPC71110B,4,175990110,PA,MATCHED,884.55,884.55,MATCHED,168.39,77.57,NOT MATCHED,90.82,0,NOT MATCHED,47.57,47.57,MATCHED,30,30,MATCHED,Y,I,MATCHED,352058123,352058123,MATCHED,0,0,80,M,A,N,471504690,471501234,CMPC71,110B,Wave 4,Closed,,No
Routine Foot Care,CMPC72110B,4,176000110,PA,MATCHED,884.55,884.55,MATCHED,168.39,77.57,NOT MATCHED,90.82,0,NOT MATCHED,52.57,52.57,MATCHED,25,25,MATCHED,Y,I,MATCHED,352058123,352058123,MATCHED,0,0,80,M,A,A,471504690,471501234,CMPC72,110B,Wave 4,Closed,,No
Routine Foot Care,CMPC73110B,4,308440110,PA,MATCHED,884.55,884.55,MATCHED,196.11,105.29,NOT MATCHED,90.82,0,NOT MATCHED,80.29,75.29,NOT MATCHED,25,30,NOT MATCHED,Y,I,MATCHED,610605336,610605336,MATCHED,0,0,80,M,N,N,411641268,411641268,CMPC73,110B,Wave 4,Closed,,No
Routine Foot Care,CMPC87110B,4,441850110,PA,MATCHED,884.55,884.55,MATCHED,193.68,102.86,NOT MATCHED,90.82,0,NOT MATCHED,52.86,52.86,MATCHED,50,50,MATCHED,Y,I,MATCHED,311516285,311516285,MATCHED,0,0,80,M,A,A,405042930,405042930,CMPC87,110B,Wave 4,Closed,,No
Diagnostic Radiology incl Nuclear Scans,CMPC73111B,9,308440111,OA,MATCHED,7466.96,7466.96,MATCHED,1346.36,1346.36,MATCHED,1346.36,0,NOT MATCHED,0,1296.36,NOT MATCHED,0,50,NOT MATCHED,Y,I,MATCHED,611029768,611029768,MATCHED,0,0,80,H,N,A,152645056,402151161,CMPC73,111B,Wave 4,Closed,,No
Diagnostic Radiology incl Nuclear Scans,CMPC87111B,9,441850111,OA,MATCHED,7466.96,7466.96,MATCHED,1346.36,1346.36,MATCHED,0,982.71,NOT MATCHED,1271.36,288.65,NOT MATCHED,75,75,MATCHED,Y,I,MATCHED,611029768,611029768,MATCHED,0,0,80,H,A,A,152645056,402151161,CMPC87,111B,Wave 4,Closed,,No
Ambulance,CMPC71112B,2,175990112,OA,MATCHED,2901,2901,MATCHED,1803.84,1803.84,MATCHED,1000,1000,MATCHED,562.69,562.69,MATCHED,241.15,241.15,MATCHED,Y,I,MATCHED,461113518,461113518,MATCHED,0,241.15,80,H,N,N,303743134,471707751,CMPC71,112B,Wave 4,Closed,,No
Ambulance,CMPC72112B,2,176000112,OA,MATCHED,2901,2901,MATCHED,1803.84,1803.84,MATCHED,750,750,MATCHED,843.07,843.07,MATCHED,210.77,210.77,MATCHED,Y,I,MATCHED,461113518,461113518,MATCHED,0,210.77,80,H,N,A,303743134,471707751,CMPC72,112B,Wave 4,Closed,,No
Ambulance,CMPC87112B,2,441850112,OA,MATCHED,2901,2901,MATCHED,1275.86,1275.86,MATCHED,1000,1000,MATCHED,220.69,220.69,MATCHED,55.17,55.17,MATCHED,Y,I,MATCHED,610444707,610444707,MATCHED,0,55.17,80,H,N,A,402322870,402322870,CMPC87,112B,Wave 4,Closed,,No
Vision Care,CMPC70113B,1,175970113,PA,MATCHED,50,50,MATCHED,0,50,NOT MATCHED,0,0,MATCHED,0,25,NOT MATCHED,0,25,NOT MATCHED,Y,I,MATCHED,311473421,311473421,MATCHED,0,0,80,M,A,A,452633854,470251055,CMPC70,113B,Wave 4,Closed,MM-286487,Yes
Vision Care,CMPC72113B,1,176000113,PA,MATCHED,50,50,MATCHED,50,50,MATCHED,50,0,NOT MATCHED,0,50,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,311473421,311473421,MATCHED,0,0,80,M,A,A,452633854,470251055,CMPC72,113B,Wave 4,Open,MM-292649,Yes
First Aid,CMPC73115B,1,308440115,PA,MATCHED,448,448,MATCHED,65.17,65.17,MATCHED,0,0,MATCHED,52.14,52.14,MATCHED,13.03,13.03,MATCHED,Y,I,MATCHED,383855935,383855935,MATCHED,0,13.03,80,M,A,N,282896141,404221948,CMPC73,115B,Wave 4,Closed,,No
First Aid,CMPC87115B,1,441850115,PA,MATCHED,448,448,MATCHED,65.17,65.17,MATCHED,0,0,MATCHED,52.14,52.14,MATCHED,13.03,13.03,MATCHED,Y,I,MATCHED,383855935,383855935,MATCHED,0,13.03,80,M,A,A,282896141,404221948,CMPC87,115B,Wave 4,Closed,,No
Surgery,CMPC70117B,2,175970117,PA,MATCHED,653,653,MATCHED,0,56.09,NOT MATCHED,0,0,MATCHED,0,56.09,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,351493073,351493073,MATCHED,0,0,84,M,A,A,472742760,472742367,CMPC70,117B,Wave 4,Open,MM-286484,Yes
Surgery,CMPC71117B,2,175990117,PA,MATCHED,653,653,MATCHED,0,56.09,NOT MATCHED,0,56.09,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,351493073,351493073,MATCHED,0,0,80,M,A,N,472742760,472742367,CMPC71,117B,Wave 4,Open,MM-162031,Yes
Surgery,CMPC72117B,2,176000117,PA,MATCHED,653,653,MATCHED,0,56.09,NOT MATCHED,0,0,MATCHED,0,56.09,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,351493073,351493073,MATCHED,0,0,84,M,A,A,472742760,472742367,CMPC72,117B,Wave 4,Open,MM-286485,Yes
Surgery,CMPC73117B,2,308440117,PA,MATCHED,653,653,MATCHED,34.55,34.55,MATCHED,0,0,MATCHED,27.64,27.64,MATCHED,6.91,6.91,MATCHED,Y,I,MATCHED,263005702,263005702,MATCHED,0,6.91,84,M,N,N,410112609,410172589,CMPC73,117B,Wave 4,Open,MM-291683,Yes
Surgery,CMPC87117B,2,441850117,PA,MATCHED,653,653,MATCHED,0,39.85,NOT MATCHED,0,0,MATCHED,0,31.88,NOT MATCHED,0,7.97,NOT MATCHED,Y,I,MATCHED,610980048,610980048,MATCHED,0,7.97,80,M,A,A,462062544,42303,CMPC87,117B,Wave 4,Open,MM-291683,Yes
Biologicals,CMPC70119B,6,175970119,PA,MATCHED,1622,1622,MATCHED,216.29,156.25,NOT MATCHED,36.18,0,NOT MATCHED,155.11,131.25,NOT MATCHED,25,25,MATCHED,Y,I,MATCHED,351536132,351536132,MATCHED,0,0,80,M,N,A,466171924,466011035,CMPC70,119B,Wave 4,Closed,,No
Biologicals,CMPC71119B,6,175990119,PA,MATCHED,1622,1622,MATCHED,216.29,156.25,NOT MATCHED,36.18,0,NOT MATCHED,150.11,126.25,NOT MATCHED,30,30,MATCHED,Y,I,MATCHED,351536132,351536132,MATCHED,0,0,80,M,N,N,466171924,466011035,CMPC71,119B,Wave 4,Closed,,No
Biologicals,CMPC72119B,6,176000119,PA,MATCHED,1622,1622,MATCHED,216.29,156.25,NOT MATCHED,36.18,36.18,MATCHED,155.11,95.07,NOT MATCHED,25,25,MATCHED,Y,I,MATCHED,351536132,351536132,MATCHED,0,0,80,M,N,A,466171924,466011035,CMPC72,119B,Wave 4,Closed,,No
Biologicals,CMPC73119B,6,308440119,PA,MATCHED,1622,1622,MATCHED,125.88,92.87,NOT MATCHED,26.86,0,NOT MATCHED,69.02,62.87,NOT MATCHED,30,30,MATCHED,Y,I,MATCHED,611207022,611207022,MATCHED,0,0,80,M,A,N,427189604,427189604,CMPC73,119B,Wave 4,Closed,,No
Biologicals,CMPC87119B,6,441850119,PA,MATCHED,1622,1622,MATCHED,125.88,92.87,NOT MATCHED,26.86,26.86,MATCHED,79.02,46.01,NOT MATCHED,20,20,MATCHED,Y,I,MATCHED,611207022,611207022,MATCHED,0,0,80,M,A,A,427189604,427189604,CMPC87,119B,Wave 4,Closed,,No
Other Outpatient Services,CMPC70121B,2,175970121,OA,MATCHED,562,562,MATCHED,397.16,0,NOT MATCHED,397.16,0,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,351107009,351107009,MATCHED,0,0,84,H,N,A,463210756,463212901,CMPC70,121B,Wave 4,Closed,,No
Other Outpatient Services,CMPC71121B,2,175990121,OA,MATCHED,562,562,MATCHED,397.16,397.16,MATCHED,397.16,265.01,NOT MATCHED,0,102.15,NOT MATCHED,0,30,NOT MATCHED,Y,I,MATCHED,351107009,351107009,MATCHED,0,0,80,H,N,N,463210756,463212901,CMPC71,121B,Wave 4,Closed,,No
Other Outpatient Services,CMPC72121B,2,176000121,OA,MATCHED,562,562,MATCHED,397.16,0,NOT MATCHED,397.16,0,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,351107009,351107009,MATCHED,0,0,80,H,N,A,463210756,463212901,CMPC72,121B,Wave 4,Closed,,No
Generic Non Covered,CMPC73126B,1,308440126,OA,MATCHED,382,382,MATCHED,287.95,287.95,MATCHED,287.95,0,NOT MATCHED,0,287.95,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,610445850,610445850,MATCHED,0,0,84,H,A,A,452636280,41014,CMPC73,126B,Wave 4,Open,MM-288361,Yes
Generic Non Covered,CMPC87126B,1,441850126,OA,MATCHED,382,382,MATCHED,287.95,287.95,MATCHED,287.95,0,NOT MATCHED,0,287.95,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,610445850,610445850,MATCHED,0,0,80,H,A,A,452636280,41014,CMPC87,126B,Wave 4,Open,MM-288361,Yes
Laboratory,CMPC73128B,2,308440128,PA,MATCHED,94,94,MATCHED,11.64,11.64,MATCHED,11.64,0,NOT MATCHED,0,11.64,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,273943168,273943168,MATCHED,0,0,80,M,A,N,409065535,409065535,CMPC73,128B,Wave 4,Open,MM-291570,Yes
Surgery,CMPC70129B,3,175970129,PA,MATCHED,371.46,371.46,MATCHED,65.98,65.98,MATCHED,1.89,0,NOT MATCHED,39.09,40.98,NOT MATCHED,25,25,MATCHED,Y,I,MATCHED,351488797,351488797,MATCHED,0,0,84,M,A,A,471303768,47130,CMPC70,129B,Wave 4,Open,MM-292654,Yes
Surgery,CMPC71129B,3,175990129,PA,MATCHED,371.46,371.46,MATCHED,65.98,65.98,MATCHED,1.89,0,NOT MATCHED,34.09,35.98,NOT MATCHED,30,30,MATCHED,Y,I,MATCHED,351488797,351488797,MATCHED,0,0,80,M,A,N,471303768,47130,CMPC71,129B,Wave 4,Open,MM-292654,Yes
Surgery,CMPC73129B,3,308440129,PA,MATCHED,371.46,371.46,MATCHED,65.98,65.98,MATCHED,1.89,0,NOT MATCHED,14.09,15.98,NOT MATCHED,50,50,MATCHED,Y,I,MATCHED,611374547,611374547,MATCHED,0,0,80,M,A,A,402053343,402053343,CMPC73,129B,Wave 4,Open,MM-291544,Yes
Out Patient Medical Care (prof),CMPC70131B,2,175970131,PA,MATCHED,202,202,MATCHED,28.6,0,NOT MATCHED,0,0,MATCHED,3.6,0,NOT MATCHED,25,0,NOT MATCHED,Y,I,MATCHED,351174772,351174772,MATCHED,0,0,84,M,A,A,471303739,47130,CMPC70,131B,Wave 4,Closed,,No
Out Patient Medical Care (prof),CMPC71131B,2,175990131,PA,MATCHED,202,202,MATCHED,28.6,0,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,28.6,0,NOT MATCHED,Y,I,MATCHED,351174772,351174772,MATCHED,0,0,80,M,A,N,471303739,47130,CMPC71,131B,Wave 4,Closed,,No
Out Patient Medical Care (prof),CMPC72131B,2,176000131,PA,MATCHED,202,202,MATCHED,28.6,0,NOT MATCHED,0,0,MATCHED,3.6,0,NOT MATCHED,25,0,NOT MATCHED,Y,I,MATCHED,351174772,351174772,MATCHED,0,0,80,M,A,A,471303739,47130,CMPC72,131B,Wave 4,Closed,,No
Out Patient Medical Care (prof),CMPC73131B,2,308440131,PA,MATCHED,202,202,MATCHED,28.6,0,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,28.6,0,NOT MATCHED,Y,I,MATCHED,561249571,561249571,MATCHED,0,0,80,M,A,A,287762209,287762209,CMPC73,131B,Wave 4,Closed,,No
Out Patient Medical Care (prof),CMPC87131B,2,441850131,PA,MATCHED,202,202,MATCHED,28.6,0,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,28.6,0,NOT MATCHED,Y,I,MATCHED,561249571,561249571,MATCHED,0,0,80,M,A,A,287762209,287762209,CMPC87,131B,Wave 4,Closed,,No
Accidental Injury In Patient R&B,CMPC70132B,23,175970132,IA,MATCHED,40530.25,40530.25,MATCHED,25201.72,25201.72,MATCHED,1000,1000,MATCHED,22701.72,22701.72,MATCHED,1500,1500,MATCHED,Y,I,MATCHED,461113518,461113518,MATCHED,0,1500,80,H,N,N,303743134,471707751,CMPC70,132B,Wave 4,Closed,,No
Accidental Injury In Patient R&B,CMPC71132B,23,175990132,IA,MATCHED,40530.25,40530.25,MATCHED,25201.72,25201.72,MATCHED,1000,1000,MATCHED,22201.72,22201.72,MATCHED,2000,2000,MATCHED,Y,I,MATCHED,461113518,461113518,MATCHED,0,2000,80,H,N,N,303743134,471707751,CMPC71,132B,Wave 4,Open,MM-292651,Yes
Accidental Injury In Patient R&B,CMPC72132B,23,176000132,IA,MATCHED,40530.25,40530.25,MATCHED,25201.72,25201.72,MATCHED,750,750,MATCHED,22951.72,22951.72,MATCHED,1500,1500,MATCHED,Y,I,MATCHED,461113518,461113518,MATCHED,0,1500,80,H,N,N,303743134,471707751,CMPC72,132B,Wave 4,Closed,,No
Accidental Injury In Patient R&B,CMPC73132B,23,308440132,IA,MATCHED,40530.25,40530.25,MATCHED,7161.86,7161.86,MATCHED,2500,2500,MATCHED,3729.49,3729.49,MATCHED,932.37,932.37,MATCHED,Y,I,MATCHED,610444707,610444707,MATCHED,0,932.37,80,H,N,N,402322870,402322870,CMPC73,132B,Wave 4,Closed,,No
Accidental Injury In Patient R&B,CMPC87132B,23,441850132,IA,MATCHED,40530.25,40530.25,MATCHED,7161.86,7161.86,MATCHED,1000,1000,MATCHED,4929.49,4929.49,MATCHED,1232.37,1232.37,MATCHED,Y,I,MATCHED,610444707,610444707,MATCHED,0,1232.37,80,H,N,N,402322870,402322870,CMPC87,132B,Wave 4,Closed,,No
Medical Emergency,CMPC70133B,1,175970133,PA,MATCHED,200,200,MATCHED,0,139.8,NOT MATCHED,0,0,MATCHED,0,139.8,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,610987363,610987363,MATCHED,0,0,84,M,A,A,471303704,471303725,CMPC70,133B,Wave 4,Closed,,No
Medical Emergency,CMPC71133B,1,175990133,PA,MATCHED,200,200,MATCHED,0,139.8,NOT MATCHED,0,139.8,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,610987363,610987363,MATCHED,0,0,84,M,A,N,471303704,471303725,CMPC71,133B,Wave 4,Closed,,No
Medical Emergency,CMPC72133B,1,176000133,PA,MATCHED,200,200,MATCHED,0,139.8,NOT MATCHED,0,0,MATCHED,0,139.8,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,610987363,610987363,MATCHED,0,0,80,M,A,A,471303704,471303725,CMPC72,133B,Wave 4,Closed,,No
Medical Emergency,CMPC73133B,1,308440133,PA,MATCHED,200,200,MATCHED,131.31,131.31,MATCHED,0,0,MATCHED,105.05,105.05,MATCHED,26.26,26.26,MATCHED,Y,I,MATCHED,610728492,610728492,MATCHED,0,26.26,80,M,A,A,606731294,402074201,CMPC73,133B,Wave 4,Closed,,No
Medical Emergency,CMPC87133B,1,441850133,PA,MATCHED,200,200,MATCHED,0,131.31,NOT MATCHED,0,0,MATCHED,0,105.05,NOT MATCHED,0,26.26,NOT MATCHED,Y,I,MATCHED,610728492,610728492,MATCHED,0,26.26,80,M,A,A,402060658,402074201,CMPC87,133B,Wave 4,Closed,,No
Biologicals,CMPC70134B,4,175970134,PA,MATCHED,610,610,MATCHED,36.4,36.4,MATCHED,36.4,0,NOT MATCHED,0,36.4,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,351536132,351536132,MATCHED,0,0,84,M,N,A,466171924,466011035,CMPC70,134B,Wave 4,Open,MM-292655,Yes
Biologicals,CMPC71134B,4,175990134,PA,MATCHED,610,610,MATCHED,36.4,36.4,MATCHED,36.4,0,NOT MATCHED,0,36.4,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,351536132,351536132,MATCHED,0,0,80,M,N,N,466171924,466011035,CMPC71,134B,Wave 4,Open,MM-292655,Yes
Biologicals,CMPC72134B,4,176000134,PA,MATCHED,610,610,MATCHED,36.4,36.4,MATCHED,36.4,2.61,NOT MATCHED,0,33.79,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,351536132,351536132,MATCHED,0,0,84,M,N,A,466171924,466011035,CMPC72,134B,Wave 4,Open,MM-292655,Yes
Biologicals,CMPC73134B,4,308440134,PA,MATCHED,610,610,MATCHED,0,16.94,NOT MATCHED,16.94,0,NOT MATCHED,0,16.94,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,421560633,421560633,MATCHED,0,0,80,M,A,N,407418145,40962,CMPC73,134B,Wave 4,Open,MM-291551,Yes
